giqoNtUVjYHQhUpPRAO3Fg,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
7pNagv71UAR4Z3ccF8JWLQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
qFLjQyq7HVAY7LN5Srwy_w,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
opikDGSxDcfZwYWbk7dKtw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
auA1XPJiZ8ZjSaGNffQrbQ,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
CIOiKtH0q8cyMBTO7WAF8A,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
2zag3j-zdjBsDtIbVYXxLg,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_NOTV"
JmEp4DxBEIrFD-rgbL8bvQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
AIaEFC65T7BKVl03INm1eg,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
nCeeguQS-MHQRifOpKzwUg,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_dressy FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_UNKNOWNTV"
W6CL0xexbcBP6KNPKMNrTw,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
XNSito__Fne14TXU0vz1Qw,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_latenight FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_GOODFOR_breakfast FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_UNKNOWNTV"
xS7LCOcJbqh_Y5cIKxqWfQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
7xEaT8kSWhTWOAC5W343jA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
UJnL0GygZpd-uUxeOUgPVQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
TaEvlp5tkaMqTjKzSY4Xxw,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
rOHs19lhPWXiuPMHzNbJZg,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
90aW0WuGYtD2-R0RC8LwaQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
uf6gvmoJNW-tne9xGwTP3A,0,"FEATURE_NEGATIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_YESOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
2eOFMzIllez87VZjXwf66g,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
3pmoIWNE-KESSUK3OII60g,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
6BN01-NYYiD0FjDG49nIng,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_breakfast FEATURE_GOODFOR_brunch FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_NOGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
yzchwRy-_doB2qsZNY1OfA,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
xSGUgOwpTnnW31bTZb4tMw,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Y4sqHW9fh-RCX77tqwUINw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
_oQN89kF_d97-cWW0iO8_g,1,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_NOGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
4yrf5wPxntzJt5Iz-96OEA,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Y3nETidvklwdqNeGRzdGNw,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_NOOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
6nH0DLfofTytTeZJSkprgw,1,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_YESOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
HBbPVuDLIfKmbGdPrPHzTw,1,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
EX5QAAciXEwOQ1xnFlVLAA,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
53Lq8bak88EtuZyKMmDPmQ,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
T8zl1TQ-QuoATtcWSjnxeg,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
m3EKlucZuwnOazLrRfnWaQ,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
63oKTPacLDyd9D5XwmAlUA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
ed11WKT1aCzQHndTiEHZHA,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
E_wFKJejd4ij4KlVs0KQGA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
CSoURupWEyuyzkjMOExKPg,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_trendy FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
ZgvRm5mAyHJs-yWH6pYHww,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
CR9XJppkJFhxCENxj-ILnA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
NRbxQLwFyfb7BC0Vs2ld5A,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
DT6bZgApAKY0JE7McdUTyA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
t8QrsDTlbnDDuyyQWsG1HA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
1gwE7TFJ6lS55hSpEJdIMw,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
WUHObuGlSSjg3Mh5VfaJ9g,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
SOIlaZXA-yBf7lBYaQGbew,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
2Z35_AsU6qWU0YaOftjLVA,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_PAIDWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
mpkqgw2QgMQUmhXdPwGGww,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_NODELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_NOTV"
ywea9tHgyxdEymLls7wKPQ,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
015GCpe-tMj1En4NORROzA,1,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
